Type,Macro Precision (P),Macro Recall (R),Residual Macro Recall (R+),Macro F1,Micro Precision (P),Micro Recall (R),Residual Micro Recall (R+),Micro F1,"# of TP","# of Residual TP","# of FP","# of FN","# of Correspondences",Total Runtime,Total Runtime(HH:MM:SS)
dbmcv1 NOreasoner 0.5 label,0.27051438951928736,0.5156564308979402,0.5156564308979402,0.3548655864180282,0.3551181505971603,0.583853025450868,0.583853025450868,0.44162549800796813,6928,6928,12581,4938,19518,5554667931930,01:32:34
dbmcv2 0.5 NOreasoner label,0.2535719342204753,0.5429542850509843,0.5429542850509842,0.3456960108095378,0.31556975505857293,0.624304736221136,0.624304736221136,0.41922978976259867,7408,7408,16067,4458,23483,5565827777488,01:32:45
dbmcv2 0.5 NOreasoner pattern en-fr-es,0.2768304100929035,0.476685453887881,0.47668545388788064,0.3502541512210793,0.40216665810956514,0.6601213551323108,0.6601213551323108,0.49982452222186774,7833,7833,11644,4033,19480,6369966931286,01:46:09
dbmcv2 0.5 reasoner patter en,0.27693864850613403,0.47771101599179877,0.4777110159917987,0.3506173774907266,0.4023879671266863,0.656076184055284,0.656076184055284,0.4988306154486912,7785,7785,11562,4081,19351,7347247905662,02:02:27
dbmcv2 0.5 reasoner pattern en-fr-es,0.27696815251320844,0.4795876328696926,0.4795876328696924,0.35114529083106455,0.40126179729175215,0.6592786111579302,0.6592786111579302,0.4988839997449142,7823,7823,11673,4043,19497,6924265126490,01:55:24
dbmcv2 0.5 reasoner sequence,0.25437558792085474,0.41852363148349964,0.41852363148349975,0.316428349884626,0.36669224129663375,0.6444463172088319,0.6444463172088319,0.46742053789731053,7647,7647,13207,4219,20857,6494177103880,01:48:14
fine (new) 50-50 0.5 NOreasoner pattern en-fr-es,0.37254158837075824,0.8116517886144977,0.8116517886144977,0.5106835630244817,0.5078366825529406,0.8710601719197708,0.8710601719197708,0.6416089884850554,10336,10336,10017,1530,20359,2892645420621,00:48:12
fine (pattern_en) 50-50 NOreasoner, 0.5 pattern_en,0.5192073841952562,0.7025702975702974,0.7025702975702975,0.5971293990042852,0.6844827586206896,0.8573356728303415,0.8573356728303415,0.7612199652465697,6352,6352,2928,1057,9282,1245687380217,00:20:45
fine (sequence) 50-50 NOreasoner, 0.45 sequence,0.5064701906299391,0.7360132210132209,0.736013221013221,0.6000382022963866,0.6387450817974736,0.8326359832635983,0.8326359832635983,0.7229155680553114,6169,6169,3489,1240,9664,1067010865695,00:17:47
fine (sequence) 50-50 NOreasoner, 0.55 sequence,0.517946438619993,0.6806247806247807,0.6806247806247807,0.5882456970446003,0.6894633128549902,0.810906612133606,0.810906612133606,0.7452700162886856,5948,5948,2679,1387,8630,950246705300,00:15:50
fine (sequence) 50-50 NOreasoner, 0.5 sequence,0.5163483737283309,0.7250325650325646,0.7250325650325646,0.603149886010539,0.664037173114329,0.8293966797138616,0.8293966797138616,0.7375622636980137,6145,6145,3109,1264,9257,1024001045544,00:17:04
fine (sequence) 50-50 NOreasoner, 0.75 sequence,0.5374371484988786,0.507748332748333,0.5077483327483333,0.5221710806424424,0.7927200731038684,0.70252395734917,0.70252395734917,0.744901610017889,5205,5205,1361,2204,6568,959207612085,00:15:59
finetuned_10-90 0.5 NOreasoner label,0.353459959362084,0.572199545603823,0.572199545603823,0.4369849324748829,0.4811456830826293,0.5903421540535985,0.5903421540535985,0.5301797540208136,7005,7005,7554,4861,14563,1825841940381,00:30:25
finetuned_50-50 0.5 NOreasoner label,0.30895627108315593,0.6074664539417913,0.6074664539417907,0.4095938812797433,0.40887070728819036,0.640148322939491,0.640148322939491,0.4990145841545132,7596,7596,10982,4270,18579,1799542108334,00:29:59
